,sentence,유형,극성,시제,확실성,type_preds,polarity_preds,tense_preds,certainty_preds,predictions
0,올해 들어서도 4만7345달러에서 반토막 넘게 가격이 하락했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
1,"한편, ＇CNK 주가조작 사건＇은 CNK인터내셔널이 2010년 카메룬 다이아몬드 광산 개발권을 취득하자, 외교부가 보도자료를 내 보름여 만에 이 회사 주가를 5배 넘게 치솟게 한 사건이다.",사실형,긍정,현재,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2,"주민들의 민원을 듣고, 지역구 행사에 가느라 국회의원의 기본 업무인 상임위원회에 참석하지 못하기도 한다.",사실형,부정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
3,서울우유협동조합은 우유 크림의 퓨전 디저트 ＇호랑이도 반한 크림떡＇ 3종을 내놨다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
4,거래량 감소 등 직접적인 타격도 있지만 그보다는 거시경제 전반 상황이 악화됨에 따른 시장 침체라는 데 무게가 실린다.,사실형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
5,스웨덴의 경우 국민들의 현금접근성 유지를 위해 상업은행의 현금취급업무(입·출금 서비스 등)를 의무화하는 법률 제정을 추진하고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
6,주요 해외금리연계 파생결합펀드(DLF) 사태 책임과 관련해 손태승 우리금융 회장·함영주 하나금융 부회장에 대한 문책경고가 확정되면서 해당 은행은 당혹감을 감추지 못하고 있다.,사실형,부정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
7,코로나 바이러스에 존재하는 단백질 분해효소를 억제해 바이러스 증식을 막아주는 원리로 현재 임상 2b/3상을 진행 중이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
8,＂본업인 연기를 잘하면 해결될 일이니까(웃음).＂,대화형,긍정,미래,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
9,오는 4월 1일부터 정식으로 개설되는데 그 전에 녹색성장진흥원 홈페이지에서 학교별·개인별로 신청을 받는다.,사실형,긍정,미래,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
10,재판부는 A씨와 B씨 관계를 밝히지는 않았다.,사실형,부정,과거,확실,사실형,부정,과거,확실,사실형-부정-과거-확실
11,혹시나 모를 위험에 대비하는 것은 중요하다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
12,"히어로 10 블랙은 최대 5.3K 60프레임, 4K 120프레임 영상을 지원한다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
13,"변화가 낯선 것도 잠깐일 뿐, 생활의 디지털화는 빠르고 쉽게 이뤄졌다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
14,"김수온의 『고양정인사중창기』를 보면 설계는 설준 스님이 맡았는데, 법당에서부터 방앗간까지 119칸의 건물이 어긋남이 없이 제자리를 차지하고 있었고, 단청의 아름다움이 봉선사와 함께 쌍벽을 이루었다고 한다.",사실형,긍정,현재,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
