문장,유형,극성,시제,확실성,label
박영규는 서울예대 연기과를 졸업했으며 지난 1973년 연극배우로 데뷔했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그런데 돈독이 오른 왕은 수령을 자주 교체했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"황제 면전에서는 아무 말도 할 수 없었지만, 속은 부글부글 끓었다.",추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
대륙별로 가장 높은 지역은 아시아로 68.31세였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
다만 국유림과 제한적인 민간 소유 지역만을 대상으로 해 대부분 태양광발전 개발사업은 환경 영향 평가를 받지 않는다.,사실형,부정,현재,확실,사실형-부정-현재-확실
경찰이 소음 등 이륜차 불법행위에 대해 집중 단속을 이어가는 가운데 최근 이륜차 교통사고와 불법행위가 증가하는 추세인 것으로 나타났다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
＇스타의거리＇에서는 하트조각을 소모해 게임 진행에 필요한 행동력인 ＇하트＇도 획득할 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
이 요산 결정체가 관절에 쌓여서 통증을 일으킨다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
3월 18일 대비 56.79포인트(11.71%) 하락한 428.35에 장을 마감했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"우리 일상에 밀접한 운송 수단으로 과거부터 현재까지 제작된 수 많은 크고 비행기 가운데, 항공여행에 자주 이용하고 뉴스와 영화 속에서 자주 등장해 친숙한 비행기를 상용 및 군용 부문으로 나뉘어 살펴 보면 아래와 같다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
현재 개발 중인 신규 기능을 테스트했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난해 10월 기준 생보사들은 계약을 중도 해지한 고객들에게 22조원을 돌려줬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
