문장,유형,극성,시제,확실성,label
먼저 신한은행은 평일 저녁과 토요일까지 은행 업무가 가능한 ＇신한 이브닝플러스 서비스＇를 15일 오늘부터 운영한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
볼커의 끈기는 1981년 중반부터 작용했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
하지만 부실을 은폐하는 소위 ＇CB 연환계＇를 쓰는 사모펀드 운용사가 라임뿐이 아니라고 IB업계에서는 보고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
키보드 방향 키를 사용하여 아바타를 이동할 수 있습니다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
제24대 농협중앙회장 선거가 31일 실시된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"이번 재판은 검찰이 2018년 4월 두나무에서 가장매매, 허수주문으로 1491억원의 부당이득을 챙긴 행위가 발생했다고 보고 관련자들을 기소하면서 시작됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난해 10월 2.81달러로 하락한 이후 12월까지 3개월 연속 같은 가격대를 유지한 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
매 시즌 제공하는 핵심 콘텐츠가 매번 새롭게 변하는 만큼 이용자들에게 끊임없이 새로운 재미를 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
적당히 구김이 가는 마 소재도 멋스러운데 자칫 휴양지 분위기가 강조될 수 있어 혼방 소재를 권한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
＂ 모유 수유로 영아니 코로나가 전염될 위험은?!,대화형,미정,미래,불확실,대화형-미정-미래-불확실
특히 한화생명과 AIA생명의 경우 보험금을 가장 늑장 지급하는 보험사에 이름을 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"윤석열 대통령은 이날 회의에서 ＂어려울수록, 또 위기에 처할수록 민간 주도, 시장 주도로 우리 경제의 체질을 완전히 바꿔야 한다＂며 ＂정부는 민간의 혁신과 신사업을 가로막는 낡은 제도, 법령에 근거하지 않은 관행적인 그림자 규제, 이런 것들을 모조리 걷어낼 것＂이라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"오전 5시 현재 기온은 서울 -0.5도, 인천 0.5도, 수원 -0.3도, 춘천 -6.5도, 강릉 0.8도, 청주 -0.3도, 대전 -2.2도, 전주 -1.9도, 광주 -2.0도, 제주 6.3도, 대구 0.5도, 부산 0.6도, 울산 1.0도, 창원 0.1도 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
우리와 미래세대는 수많은 정보에 대하여 주관적인 편향성과 왜곡에만 치중하지 말고 넓은 시각으로 합리적으로 바라보는 자세가 무엇보다 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
진료실과 사무공간은 좌우로 분리했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"또한 3월 14일, 21일, 28일 매주 총 5만원 상당의 고양이 코인 100개가 제공되며, 2주년을 기념해 출결판을 마친 이용자에게는 2주년 기념 의상이 증정된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
공주와 공주의 관계가 대단했던 우리는들은 공주들의 삶을 살았는가.,대화형,미정,과거,불확실,대화형-미정-과거-불확실
코로나19 등으로 인해 미국 경제가 나빠지면 연준이 금리를 내릴 거라는 예상입니다.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
"13일 정부와 국회, 한국무역협회 등 화주단체에 따르면 당정은 ＂화물차 안전운임제 지속 추진과 품목 확대를 적극 논의한다＂는 화물연대와의 협상안에 대해 큰 이견이 없는 분위기인 것으로 전해졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
참가자는 최대 3개의 항목으로 구성된 여러 범주를 선택할 수 있습니다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
<기생충>이 아카데미상 최종 후보작을 포함할지 여부는 오는 13일 발표된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"이 영화는 이미 3년 전에 완성되었지만, 우여곡절 끝에 지금 개봉되었다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
봉 감독은 ＇기생충＇을 미국 HBO 드라마로 제작하는 작업도 진행한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
올해는 자격을 갖춘 41명 중 34명만 나서 경쟁을 펼친다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
1일부터 대형마트 자율포장대에서 포장용 테이프와 끈이 사라졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이 부회장은 14일 아인트호벤 ASML 본사를 방문했다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
볼일을보고 꼭지를 누르면 그걸로 남자을 믿겠는가?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
"이 교수는 식품 관련 산업에는 전통 식품 산업 외에도 농업, 수산, 유통, 물류, 헬스케어 산업 등이 포함된다고 보고 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
영어를 사용할 수 있는 일반인이면 참가자 모집 홈페이지 ＇스퀴드게임 캐스팅 닷컴(SquidGameCasting.com)＇을 통해 전 세계 누구나 이 프로그램 참가를 신청할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
이에 따라 월 52만5018원(특례·분할연금 제외)인 노령연금 월평균 수령액은 이달 25일부터 2100원(52만5018원×0.4%) 올라 52만7118원이 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
요즘 PC나 스마트폰이 없는면 무엇을 할까?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
영어사전에서 자유를 찾는다면 열 번째 설명에서 자유의 해석을 볼 수 있을 것이다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
1968~1970년 경부고속도로 대전공구 감독관으로 현장을 누빈 박 회장은 대한민국 산업화에 일조했다는 자부심으로 한평생을 살아왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
서울YMCA 건물은 1960년대 한국의 모더니즘 건축 양식을 대표한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
미세먼지 농도는 대기 확산이 원활해 전 지역에서 '좋음'~'보통' 수준을 보이겠습니다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
NFT 교환 플랫폼지난 크리스마스 때 비밀 산타가 되기 위해 랜덤 선물 교환 사이트를 이용했다면 이젠 시크릿 산타를 이용해 볼 차례다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
한동안 웰시 코기는 타고나길 꼬리가 짧다고 생각했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
