문장,유형,극성,시제,확실성,label
대전 콘텐츠도 개인전장인 투지의 전장과 보유한 캐릭터를 배치해 여러 지역에서 다툼을 벌이는 쟁탈의 전장 등을 마련했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"철강, 조선, 석유화학, 디스플레이 등 전통 제조업들은 너 나 할 것 없이 비핵심 자산을 매각하고 희망퇴직을 시행하며 비상경영에 돌입했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
추가 비용 항목에는 재건축 등 정비사업조합의 사업비에 대한 이전비용과 재무적 이자 등이 포함될 것으로 보인다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
이번에 환매가 연기된 사모펀드는 P2P 업체인 팝펀딩이 실행한 대출에 투자했다가 연체가 생기면서 자금을 돌려받지 못한 것이 환매 연기 배경인 것으로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
정동유는 《주영편》에서 다음과 같이 설명한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
남이섬은 그런 춘천의 다른 이름이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"서 있는 사람만 봐도 그가 어떤 사람인지 알 수 있고, 한마디만 해도 그의 생각을 짐작할 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
"그는 정부와 기업 모두 이윤보다 더 폭 넓은 목표들, 즉 사회 전체의 건강과 부 그리고 지구와 미래 세대의 건강과 부를 극대화할 수 있다고 주장한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
세상에 대한 관심을 줄곧 강조하던 김 대표는 취업에 대해 솔직한 견해를 밝히기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"많은 누리꾼들은 ＂이번 사건으로 진심으로 실망했다＂(o****), ＂시청자들이 인종차별이라고 알려줬는데 대수롭지 않게 넘어간 것은 경솔했다＂(으****), ＂블랙 페이스는 알고 한 것이든 아니든 문제가 생길 만한 내용이다＂(권****), ＂의도가 없어도 서양 사람들이 눈 찢는 것(동양인 비하)을 인종차별이라고 하는데 블랙 페이스가 인종차별인지 모르겠다고 하면 안 된다＂(디****)라며 비판했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
송 큐레이터는 지인의 작품 소유 정리에 성공한거 아닌가?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
영미권 팝아트 분야에서 활약하고 있는 한국인들도 더 자주 볼 수 있을 것이다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
신장은 허리 뒤 척추를 기준으로 양쪽으로 길게 위치한다. 자세를 바르게 하고 자주 두드려준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
창작자를 위한 콘텐츠 유통 플랫폼 자신의 이야기를 다른 사람들에게 들려주고 그에 상응하는 가격을 받는 것은 꽤 좋은 일이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
그럼 다음 같은 종목과 다른 것이 있을까요.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
＇삼성중국본토중소형FOCUS(4.24%)＇ ＇신한BNPP중국본토중소형주(1.25%)＇ ＇미래에셋차이나심천100인덱스(0.16%)＇ 등 중국 정부의 신성장정책 수혜를 보는 우량 중소형주에 투자하는 펀드들은 증시 하락에도 플러스(+) 수익률을 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
또 수술실 CCTV를 도입한 이후 지금까지 촬영녹화된 영상물 사본을 요청한 사례는 한 건도 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
