,ID,문장,유형,극성,시제,확실성,label
1836,TRAIN_01836,"이에 항공사들은 살아남기 위해 운항, 객실, 정비, 지원 등의 업무를 하고 있는 임직원들도 무급 및 유급 휴가와 임금 삭감 등의 회사 방침에 묵묵히 따르고 있으며, 정부 부처와 유관 기관들도 심각성을 깨닫고 실제 체감이 되는 방향으로 방안을 마련 중이나 역부족인 상황이다.",0,0,1,0,사실형-긍정-현재-확실
5570,TRAIN_05570,《자저실기》는 홍국영의 최후도 상세히 다룬다.,0,0,0,0,사실형-긍정-과거-확실
7717,TRAIN_07717,"우리 군의 공중무기체계 선정 기준은 유사시 공중, 해상, 지상 전력의 전개와 대응 전략을 바탕으로 수립한 작전 요구 성능과 도입 이후 최대 30년간 운영유지, 성능개량, 후속군수지원까지 종합적으로 고려해 국익 차원에서 자주국방에 부합하는 방향으로 접근해야 할 것이다.",1,0,2,0,추론형-긍정-미래-확실
3801,TRAIN_03801,"2022년 말까지 우주지상국을 12개로 확대하고, 자체 위성 보유를 통한 신규 비즈니스를 창출할 계획이다.",0,0,1,0,사실형-긍정-현재-확실
8215,TRAIN_08215,"연령층별로 니트를 보면 절대적인 숫자는 20대가 많았지만, 증가세는 30대와 40대로 높아질수록 가팔랐다.",0,0,0,0,사실형-긍정-과거-확실
0,TRAIN_00000,0.75%포인트 금리 인상은 1994년 이후 28년 만에 처음이다.,0,0,1,0,사실형-긍정-현재-확실
6562,TRAIN_06562,"통신(-2.3%)과 교통(-1.8%)은 각각 2012년(-2.6%), 2009년(-3.5%) 이후 가장 큰 낙폭을 보였다.",0,0,0,0,사실형-긍정-과거-확실
10326,TRAIN_10326,이에 A씨가 ＂3만장이 넘는 미세먼지 마스크를 혼자 분류하게 됐다＂고 해명하자 공무원에 대한 비난 여론이 일었다.,0,0,0,0,사실형-긍정-과거-확실
10657,TRAIN_10657,"백신 개발은 서브유닛 방식이며, 코로나 바이러스 표면에 발현하는 단백질 가운데 후보물질을 발굴하고, 유전자재조합 기술을 활용해 대량 생산할 계획이다.",0,0,2,0,사실형-긍정-미래-확실
11087,TRAIN_11087,이미 세계 여행업을 비롯해 주요 제조업들은 직격탄을 맞고 있다.,0,0,1,0,사실형-긍정-현재-확실
2824,TRAIN_02824,중국에서도 고려불화의 높은 예술성을 극찬했다.,0,0,0,0,사실형-긍정-과거-확실
1504,TRAIN_01504,그러자 임천손은 ＂내가 수영에 있을 때 김 정승이 혼숫감을 요구하기에 큰 배를 만들어 혼수에 필요한 일체의 물건을 구입해 가득 실어 배째 보냈다＂고 귀띔했다.,0,0,0,0,사실형-긍정-과거-확실
12374,TRAIN_12374,"사세행은 ＂대검찰청 차장검사, 서울중앙지검장, 법무부 검찰국장 등 검찰 내 핵심 요직에 자신들과 각별한 관계에 있는 검사들을 임명＂했고 ＂이성윤 서울고검장, 이정수 서울중앙지검장 등은 법무연수원 연구위원으로 전보 조치한 게 인사권을 남용＂한 것이라고 주장했다.",0,0,0,0,사실형-긍정-과거-확실
13016,TRAIN_13016,많은 본토 자산가가 ＇에셋 파킹(asset parking)＇ 일환으로 해외 자산 투자를 늘리는 과정에서 역외보험을 활용했고 그 결과 본토에서는 자본 유출 압력이 커졌다.,0,0,0,0,사실형-긍정-과거-확실
16487,TRAIN_16487,"공중에서 이루어지는 정보 획득과 공격력에 의해 승패가 갈리는 21세기 현대 전장에서 무엇보다 중요한 핵심전력은 공중전투전력, 오늘날 F-22와 같은 막강한 공중전력을 가진 미국을 선두로 우리나라를 포함하여 독일, 영국, 프랑스, 러시아, 중국 등은 미래 전장의 핵심 공중무기체계인 차세대 전투기 개발 및 양산에 박차를 가하고 있다.",0,0,1,0,사실형-긍정-현재-확실
13096,TRAIN_13096,"2018년과 낙찰작 수, 낙찰률은 비슷했지만 낙찰 총액이 큰 폭으로 감소했다.",0,0,0,0,사실형-긍정-과거-확실
6749,TRAIN_06749,장애인 주차구역 불법주차는 적발되면 과태료 10만원이 부과된다.,0,0,2,0,사실형-긍정-미래-확실
8029,TRAIN_08029,하조대는 한가로운 해안이었고 지금도 비교적 그렇다.,0,0,1,0,사실형-긍정-현재-확실
1979,TRAIN_01979,더 많은 정량적 수치 결과를 ＇조작＇하기 위해 꼼수가 가해질 수도 있다는 점 때문이다.,1,0,1,1,추론형-긍정-현재-불확실
10221,TRAIN_10221,노비가 도망가면 추노를 고용해 땅끝까지 추적했다.,0,0,0,0,사실형-긍정-과거-확실
2933,TRAIN_02933,"안정제나 수면제를 투여한 반려동물도 탑승할 수 없는데, 운송 중 체온과 혈압이 떨어져 위험할 수 있어서다.",0,0,2,0,사실형-긍정-미래-확실
547,TRAIN_00547,"그러나 2018년 기준으로 각각 6%포인트, 4%포인트 줄어든 15.7%, 24.9%로 나타났다.",0,0,0,0,사실형-긍정-과거-확실
7493,TRAIN_07493,서서 일하기를 한동안 실천한 이들은 종아리에 부종과 무릎 관절 통증을 호소했다.,0,0,0,0,사실형-긍정-과거-확실
11227,TRAIN_11227,"독일 혁신상은 매년 우수한 제품을 선정하여 수상하는 시상식으로, 작년에만 29개국에서 695개 업체가 참여할 정도로 권위 있는 시상식이다.",0,0,1,0,사실형-긍정-현재-확실
871,TRAIN_00871,이에 산업부는 규제·인허가 지연 등 투자 애로 사항이 있는 투자 프로젝트 총 53건을 우선 발굴했다.,0,0,0,0,사실형-긍정-과거-확실
10948,TRAIN_10948,찰스 브랜든의 ＇I Heard You Paint Houses＇ 원작을 바탕으로 만들어진 영화 ＇아이리시맨＇은 미국 마피아 조직의 이야기를 다룬 범죄 영화다.,0,0,1,0,사실형-긍정-현재-확실
8922,TRAIN_08922,특히 경제산업성의 주선 아래 몇몇 일본 기업의 사업부문 합병으로 탄생했던 반도체 업체들이 시장에 효과적으로 대처하지 못해 파산하거나 경영 부진을 겪는 사례를 분석하며 비슷한 과정으로 출범한 재팬디스플레이(JDI)는 ＇결국 어떤 길을 걷게 될까＇라는 부정적 질문을 던졌다.,0,0,0,0,사실형-긍정-과거-확실
3595,TRAIN_03595,사신 행차만 보더라도 몇 사람만 말을 타고 갈 뿐 대부분의 사람들이 짐을 짊어지고 1만 리나 되는 중국까지 걸어간다.,0,0,1,0,사실형-긍정-현재-확실
14429,TRAIN_14429,대한민국의 새로운 치즈는 미로 밖에 있다.,0,0,1,0,사실형-긍정-현재-확실
744,TRAIN_00744,공간이 넓고 구획이 나뉘어 있어 겹치지 않게도 보관이 가능했다.,0,0,0,0,사실형-긍정-과거-확실
5071,TRAIN_05071,"이런 다국적 제약 기업들이 대다수 병원의 의학교육, 연수교육까지 담당하고 있어 직간접적으로 환자들의 투약에 관여하고 있는 실정이다.",0,0,1,0,사실형-긍정-현재-확실
11710,TRAIN_11710,세트가 착지하는 지점에서 멀리 떨어질수록 더 적은 피해를 입는다.,0,0,1,0,사실형-긍정-현재-확실
7648,TRAIN_07648,이 대표는 ＂구글은 그 어떠한 콘텐츠도 제작을 하지 않았지만 지구에 있는 모든 웹사이트를 자신의 브라우저에 보여주는 방식으로 이익을 극대화했다＂면서 ＂구글에 있는 콘텐츠를 클릭하는 것만으로도 2000원씩 받는 것을 보고 엄청난 세상이 오는 것을 직감했다＂고 말했다.,0,0,0,0,사실형-긍정-과거-확실
14382,TRAIN_14382,올겨울 추위가 심할 경우 전력 예비율 3%를 맞추는 데 110만가구분의 전력이 부족할 것이라는 예측이 나오는 등 전력난 해소를 위해 화력발전소·원전 재가동에 나서야 한다는 목소리가 나온다.,0,0,1,0,사실형-긍정-현재-확실
4364,TRAIN_04364,"그리고 그 이듬해인 2003년, 남이섬은 과거 유원지 시절 카바레로 쓰던 건물을 고쳐 ＇안데르센홀＇을 만들었다.",0,0,0,0,사실형-긍정-과거-확실
4689,TRAIN_04689,동남쪽이 바라보이는 정상으로 자리를 옮긴다.,0,0,1,0,사실형-긍정-현재-확실
8602,TRAIN_08602,결론부터 말하면 ＇3기 신도시를 비롯한 수도권 물량 증가가 당장 집값 하락 요인이 되지 않을 것＇이라는 게 공통 의견이다.,0,0,1,0,사실형-긍정-현재-확실
7773,TRAIN_07773,유지웅 다올투자증권 연구원은 ＂15일부터 물류난 차질이 없어질 것으로 보인다＂며 ＂자동차 부품 공급과 완성차 탁송 등에 미치는 영향과 더불어 미국 금리 인상 기조로 인해 형성된 자동차 업종의 주가 불확실성이 해소될 것＂이라고 기대했다.,0,0,0,0,사실형-긍정-과거-확실
15358,TRAIN_15358,흔히 임금의 후궁 등 측근들이 권력을 남용하는 사례가 무수히 발생했지만 인조는 이를 허용하지 않았다.,0,1,0,0,사실형-부정-과거-확실
7701,TRAIN_07701,우리은행은 4일 기준으로 독일 DLF 피해 고객 75%가 합의 완료한 것으로 나타났다.,0,0,0,0,사실형-긍정-과거-확실
1830,TRAIN_01830,이어 ＂시도 경찰청에 이의 신청하고 도로교통공단에 두 차량의 속도를 분석해 달라고 하라＂고 조언했다.,0,0,0,0,사실형-긍정-과거-확실
5404,TRAIN_05404,오는 16일에는 공식 홈페이지도 연다.,0,0,2,1,사실형-긍정-미래-불확실
7428,TRAIN_07428,3월 5일에도 섀도우아레나 공식 방송 ＇섀아TV＇를 처음 선보이며 ＇2vs2 토너먼트 스트리머 최강자전＇을 진행했다.,0,0,0,0,사실형-긍정-과거-확실
1875,TRAIN_01875,"농협중앙회 상호금융과 농협은행은 6월말(잠정)까지 신규대출에 대한 금리우대와 이자납입 유예 혜택을 지원하고, 기존 대출고객에게도 상환 부담 완화를 위해 기한연기 및 이자납입 유예 등을 실시할 예정이다.",0,0,2,0,사실형-긍정-미래-확실
2943,TRAIN_02943,이소영은 ＂나만의 방법은 ＇붙인다＇는 것보다 오히려 ＇오른 팔꿈치로 오른쪽 갈비뼈를 눌러준다＇는 느낌으로 다운스윙을 하는 것＂이라고 알려줍니다.,2,0,1,0,대화형-긍정-현재-확실
5188,TRAIN_05188,박희영은 9일 호주 빅토리아주 서틴스 비치 골프 링크스의 비치 코스(파72)에서 열린 LPGA 투어 ISPS 한다 빅 오픈(총상금 110만달러) 최종 4라운드에서 버디 4개를 잡았지만 보기 5개를 적어내 1오버파 73타를 쳤다.,0,0,0,0,사실형-긍정-과거-확실
10122,TRAIN_10122,기업은행장에 오르면서는 노조 반발이란 새로운 위기에 직면해 있다.,1,0,1,0,추론형-긍정-현재-확실
5348,TRAIN_05348,앞서 지난 2007년 ＇밀양＇으로 칸영화제에서 여우주연상을 받은 전도연은 ＇칸의 여왕＇이라는 수식어를 얻었다.,0,0,0,0,사실형-긍정-과거-확실
6546,TRAIN_06546,이날 포항시는 지름 10.3m 초대형 가마솥에서 1만명 분의 떡국을 준비했다.,0,0,0,0,사실형-긍정-과거-확실
6257,TRAIN_06257,"재택근무는 물론 넥슨, 넷마블, 엔씨소프트, 위메이드 등 주요 기업들이 국내 코로나19 방역을 지원하기 위한 성금을 전달하기도 했다.",0,0,0,0,사실형-긍정-과거-확실
3692,TRAIN_03692,이 가운데 심사를 거쳐 사회적기업으로 인증된 곳은 19곳이다.,0,0,1,0,사실형-긍정-현재-확실
9463,TRAIN_09463,감독의 찬사를 받으며 ＇레밀리터리블＇로 유튜브 조회수 600만뷰를 달성한 공군이 이번엔 1000만 영화 ＇겨울왕국 2＇의 ＇인투 디 언노운＇(Into the Unknown)을 패러디해 화제가 되고 있다.,0,0,1,0,사실형-긍정-현재-확실
15158,TRAIN_15158,입자도 작아 호흡기에서 걸러지지 않고 폐포까지 깊숙이 침투하는 폐흡착이 강한 독한 물질이다.,0,0,1,0,사실형-긍정-현재-확실
